id,label
tensor(25702),1
tensor(25703),0
tensor(25704),1
tensor(25705),2
tensor(25706),0
tensor(25707),0
tensor(25708),1
tensor(25709),0
tensor(25710),2
tensor(25711),0
tensor(25712),2
tensor(25713),0
tensor(25714),2
tensor(25715),2
tensor(25716),0
tensor(25717),3
tensor(25718),2
tensor(25719),0
tensor(25720),1
tensor(25721),0
tensor(25722),1
tensor(25723),0
tensor(25724),2
tensor(25725),0
tensor(25726),2
tensor(25727),2
tensor(25728),2
tensor(25729),1
tensor(25730),0
tensor(25731),2
tensor(25732),0
tensor(25733),2
tensor(25734),0
tensor(25735),2
tensor(25736),0
tensor(25737),0
tensor(25738),2
tensor(25739),2
tensor(25740),0
tensor(25741),0
tensor(25742),2
tensor(25743),0
tensor(25744),2
tensor(25745),1
tensor(25746),2
tensor(25747),3
tensor(25748),2
tensor(25749),2
tensor(25750),0
tensor(25751),1
tensor(25752),5
tensor(25753),0
tensor(25754),0
tensor(25755),2
tensor(25756),0
tensor(25757),0
tensor(25758),2
tensor(25759),0
tensor(25760),5
tensor(25761),0
tensor(25762),2
tensor(25763),0
tensor(25764),3
tensor(25765),0
tensor(25766),0
tensor(25767),0
tensor(25768),0
tensor(25769),1
tensor(25770),2
tensor(25771),0
tensor(25772),2
tensor(25773),2
tensor(25774),0
tensor(25775),2
tensor(25776),2
tensor(25777),0
tensor(25778),0
tensor(25779),0
tensor(25780),2
tensor(25781),3
tensor(25782),2
tensor(25783),3
tensor(25784),2
tensor(25785),2
tensor(25786),2
tensor(25787),1
tensor(25788),0
tensor(25789),0
tensor(25790),0
tensor(25791),2
tensor(25792),0
tensor(25793),2
tensor(25794),2
tensor(25795),2
tensor(25796),1
tensor(25797),0
tensor(25798),0
tensor(25799),1
tensor(25800),0
tensor(25801),1
tensor(25802),0
tensor(25803),0
tensor(25804),1
tensor(25805),4
tensor(25806),2
tensor(25807),3
tensor(25808),2
tensor(25809),0
tensor(25810),0
tensor(25811),2
tensor(25812),3
tensor(25813),0
tensor(25814),0
tensor(25815),2
tensor(25816),2
tensor(25817),0
tensor(25818),0
tensor(25819),0
tensor(25820),1
tensor(25821),0
tensor(25822),0
tensor(25823),2
tensor(25824),2
tensor(25825),2
tensor(25826),2
tensor(25827),2
tensor(25828),2
tensor(25829),0
tensor(25830),2
tensor(25831),2
tensor(25832),2
tensor(25833),1
tensor(25834),0
tensor(25835),1
tensor(25836),2
tensor(25837),2
tensor(25838),0
tensor(25839),2
tensor(25840),0
tensor(25841),2
tensor(25842),0
tensor(25843),2
tensor(25844),2
tensor(25845),0
tensor(25846),6
tensor(25847),0
tensor(25848),2
tensor(25849),0
tensor(25850),0
tensor(25851),0
tensor(25852),0
tensor(25853),0
tensor(25854),1
tensor(25855),0
tensor(25856),2
tensor(25857),2
tensor(25858),0
tensor(25859),0
tensor(25860),1
tensor(25861),0
tensor(25862),2
tensor(25863),0
tensor(25864),2
tensor(25865),0
tensor(25866),2
tensor(25867),2
tensor(25868),1
tensor(25869),0
tensor(25870),0
tensor(25871),0
tensor(25872),2
tensor(25873),0
tensor(25874),0
tensor(25875),2
tensor(25876),2
tensor(25877),2
tensor(25878),2
tensor(25879),2
tensor(25880),0
tensor(25881),0
tensor(25882),1
tensor(25883),3
tensor(25884),2
tensor(25885),0
tensor(25886),2
tensor(25887),2
tensor(25888),2
tensor(25889),2
tensor(25890),1
tensor(25891),0
tensor(25892),0
tensor(25893),0
tensor(25894),0
tensor(25895),1
tensor(25896),0
tensor(25897),0
tensor(25898),2
tensor(25899),0
tensor(25900),2
tensor(25901),0
tensor(25902),0
tensor(25903),0
tensor(25904),0
tensor(25905),0
tensor(25906),0
tensor(25907),5
tensor(25908),2
tensor(25909),2
tensor(25910),0
tensor(25911),0
tensor(25912),2
tensor(25913),0
tensor(25914),2
tensor(25915),2
tensor(25916),2
tensor(25917),2
tensor(25918),0
tensor(25919),0
tensor(25920),0
tensor(25921),2
tensor(25922),0
tensor(25923),0
tensor(25924),0
tensor(25925),2
tensor(25926),3
tensor(25927),2
tensor(25928),2
tensor(25929),2
tensor(25930),2
tensor(25931),0
tensor(25932),0
tensor(25933),0
tensor(25934),0
tensor(25935),0
tensor(25936),0
tensor(25937),4
tensor(25938),0
tensor(25939),2
tensor(25940),3
tensor(25941),2
tensor(25942),3
tensor(25943),0
tensor(25944),0
tensor(25945),1
tensor(25946),0
tensor(25947),2
tensor(25948),5
tensor(25949),4
tensor(25950),1
tensor(25951),0
tensor(25952),0
tensor(25953),0
tensor(25954),2
tensor(25955),2
tensor(25956),2
tensor(25957),3
tensor(25958),2
tensor(25959),0
tensor(25960),0
tensor(25961),2
tensor(25962),0
tensor(25963),0
tensor(25964),0
tensor(25965),0
tensor(25966),0
tensor(25967),0
tensor(25968),2
tensor(25969),1
tensor(25970),0
tensor(25971),2
tensor(25972),1
tensor(25973),0
tensor(25974),2
tensor(25975),1
tensor(25976),0
tensor(25977),0
tensor(25978),0
tensor(25979),0
tensor(25980),2
tensor(25981),0
tensor(25982),0
tensor(25983),2
tensor(25984),0
tensor(25985),2
tensor(25986),0
tensor(25987),2
tensor(25988),0
tensor(25989),2
tensor(25990),3
tensor(25991),0
tensor(25992),0
tensor(25993),2
tensor(25994),0
tensor(25995),0
tensor(25996),0
tensor(25997),5
tensor(25998),0
tensor(25999),0
tensor(26000),0
tensor(26001),2
tensor(26002),0
tensor(26003),2
tensor(26004),0
tensor(26005),0
tensor(26006),2
tensor(26007),0
tensor(26008),0
tensor(26009),0
tensor(26010),2
tensor(26011),0
tensor(26012),2
tensor(26013),0
tensor(26014),2
tensor(26015),0
tensor(26016),2
tensor(26017),2
tensor(26018),2
tensor(26019),0
tensor(26020),0
tensor(26021),2
tensor(26022),0
tensor(26023),0
tensor(26024),2
tensor(26025),2
tensor(26026),0
tensor(26027),2
tensor(26028),0
tensor(26029),1
tensor(26030),2
tensor(26031),0
tensor(26032),0
tensor(26033),0
tensor(26034),1
tensor(26035),0
tensor(26036),0
tensor(26037),0
tensor(26038),2
tensor(26039),0
tensor(26040),0
tensor(26041),2
tensor(26042),0
tensor(26043),0
tensor(26044),0
tensor(26045),0
tensor(26046),0
tensor(26047),0
tensor(26048),0
tensor(26049),2
tensor(26050),4
tensor(26051),2
tensor(26052),2
tensor(26053),2
tensor(26054),0
tensor(26055),1
tensor(26056),3
tensor(26057),0
tensor(26058),1
tensor(26059),0
tensor(26060),2
tensor(26061),2
tensor(26062),2
tensor(26063),0
tensor(26064),2
tensor(26065),0
tensor(26066),2
tensor(26067),0
tensor(26068),0
tensor(26069),0
tensor(26070),0
tensor(26071),0
tensor(26072),6
tensor(26073),0
tensor(26074),0
tensor(26075),0
tensor(26076),2
tensor(26077),2
tensor(26078),1
tensor(26079),0
tensor(26080),0
tensor(26081),2
tensor(26082),2
tensor(26083),0
tensor(26084),0
tensor(26085),2
tensor(26086),1
tensor(26087),2
tensor(26088),0
tensor(26089),0
tensor(26090),0
tensor(26091),0
tensor(26092),2
tensor(26093),0
tensor(26094),3
tensor(26095),0
tensor(26096),2
tensor(26097),2
tensor(26098),0
tensor(26099),1
tensor(26100),0
tensor(26101),5
tensor(26102),2
tensor(26103),2
tensor(26104),0
tensor(26105),3
tensor(26106),2
tensor(26107),0
tensor(26108),0
tensor(26109),0
tensor(26110),0
tensor(26111),0
tensor(26112),0
tensor(26113),1
tensor(26114),3
tensor(26115),2
tensor(26116),0
tensor(26117),0
tensor(26118),2
tensor(26119),0
tensor(26120),0
tensor(26121),1
tensor(26122),2
tensor(26123),2
tensor(26124),1
tensor(26125),0
tensor(26126),3
tensor(26127),1
tensor(26128),2
tensor(26129),0
tensor(26130),2
tensor(26131),0
tensor(26132),2
tensor(26133),2
tensor(26134),0
tensor(26135),0
tensor(26136),0
tensor(26137),0
tensor(26138),2
tensor(26139),0
tensor(26140),2
tensor(26141),0
tensor(26142),0
tensor(26143),3
tensor(26144),0
tensor(26145),2
tensor(26146),2
tensor(26147),0
tensor(26148),2
tensor(26149),3
tensor(26150),0
tensor(26151),2
tensor(26152),2
tensor(26153),0
tensor(26154),0
tensor(26155),0
tensor(26156),0
tensor(26157),1
tensor(26158),1
tensor(26159),0
tensor(26160),0
tensor(26161),2
tensor(26162),2
tensor(26163),0
tensor(26164),2
tensor(26165),0
tensor(26166),2
tensor(26167),0
tensor(26168),2
tensor(26169),0
tensor(26170),0
tensor(26171),0
tensor(26172),2
tensor(26173),1
tensor(26174),0
tensor(26175),0
tensor(26176),0
tensor(26177),0
tensor(26178),0
tensor(26179),2
tensor(26180),0
tensor(26181),2
tensor(26182),0
tensor(26183),0
tensor(26184),0
tensor(26185),2
tensor(26186),0
tensor(26187),1
tensor(26188),0
tensor(26189),2
tensor(26190),0
tensor(26191),0
tensor(26192),0
tensor(26193),2
tensor(26194),0
tensor(26195),2
tensor(26196),0
tensor(26197),0
tensor(26198),0
tensor(26199),0
tensor(26200),0
tensor(26201),2
tensor(26202),0
tensor(26203),2
tensor(26204),2
tensor(26205),1
tensor(26206),0
tensor(26207),0
tensor(26208),2
tensor(26209),2
tensor(26210),2
tensor(26211),2
tensor(26212),0
tensor(26213),0
tensor(26214),2
tensor(26215),0
tensor(26216),0
tensor(26217),2
tensor(26218),3
tensor(26219),5
tensor(26220),2
tensor(26221),0
tensor(26222),0
tensor(26223),0
tensor(26224),0
tensor(26225),2
tensor(26226),1
tensor(26227),1
tensor(26228),2
tensor(26229),2
tensor(26230),0
tensor(26231),0
tensor(26232),2
tensor(26233),4
tensor(26234),2
tensor(26235),0
tensor(26236),0
tensor(26237),7
tensor(26238),3
tensor(26239),2
tensor(26240),2
tensor(26241),2
tensor(26242),0
tensor(26243),2
tensor(26244),1
tensor(26245),2
tensor(26246),1
tensor(26247),1
tensor(26248),0
tensor(26249),0
tensor(26250),0
tensor(26251),2
tensor(26252),2
tensor(26253),3
tensor(26254),2
tensor(26255),0
tensor(26256),0
tensor(26257),0
tensor(26258),1
tensor(26259),1
tensor(26260),0
tensor(26261),0
tensor(26262),2
tensor(26263),0
tensor(26264),2
tensor(26265),0
tensor(26266),2
tensor(26267),0
tensor(26268),2
tensor(26269),0
tensor(26270),2
tensor(26271),0
tensor(26272),0
tensor(26273),0
tensor(26274),0
tensor(26275),0
tensor(26276),0
tensor(26277),2
tensor(26278),1
tensor(26279),2
tensor(26280),0
tensor(26281),2
tensor(26282),2
tensor(26283),3
tensor(26284),0
tensor(26285),2
tensor(26286),3
tensor(26287),0
tensor(26288),0
tensor(26289),0
tensor(26290),0
tensor(26291),0
tensor(26292),0
tensor(26293),0
tensor(26294),0
tensor(26295),0
tensor(26296),2
tensor(26297),0
tensor(26298),3
tensor(26299),0
tensor(26300),0
tensor(26301),2
tensor(26302),2
tensor(26303),0
tensor(26304),2
tensor(26305),0
tensor(26306),0
tensor(26307),0
tensor(26308),0
tensor(26309),0
tensor(26310),0
tensor(26311),3
tensor(26312),1
tensor(26313),2
tensor(26314),0
tensor(26315),0
tensor(26316),3
tensor(26317),0
tensor(26318),2
tensor(26319),2
tensor(26320),0
tensor(26321),2
tensor(26322),0
tensor(26323),2
tensor(26324),0
tensor(26325),1
tensor(26326),3
tensor(26327),2
tensor(26328),0
tensor(26329),3
tensor(26330),0
tensor(26331),2
tensor(26332),0
tensor(26333),0
tensor(26334),0
tensor(26335),0
tensor(26336),2
tensor(26337),0
tensor(26338),2
tensor(26339),2
tensor(26340),5
tensor(26341),0
tensor(26342),0
tensor(26343),2
tensor(26344),2
tensor(26345),0
tensor(26346),0
tensor(26347),2
tensor(26348),0
tensor(26349),2
tensor(26350),2
tensor(26351),1
tensor(26352),0
tensor(26353),2
tensor(26354),0
tensor(26355),0
tensor(26356),0
tensor(26357),2
tensor(26358),1
tensor(26359),1
tensor(26360),2
tensor(26361),0
tensor(26362),2
tensor(26363),2
tensor(26364),2
tensor(26365),0
tensor(26366),0
tensor(26367),0
tensor(26368),0
tensor(26369),3
tensor(26370),0
tensor(26371),0
tensor(26372),2
tensor(26373),2
tensor(26374),0
tensor(26375),0
tensor(26376),0
tensor(26377),3
tensor(26378),0
tensor(26379),1
tensor(26380),0
tensor(26381),0
tensor(26382),0
tensor(26383),0
tensor(26384),0
tensor(26385),2
tensor(26386),2
tensor(26387),0
tensor(26388),3
tensor(26389),0
tensor(26390),0
tensor(26391),0
tensor(26392),2
tensor(26393),0
tensor(26394),0
tensor(26395),0
tensor(26396),0
tensor(26397),0
tensor(26398),2
tensor(26399),2
tensor(26400),5
tensor(26401),2
tensor(26402),2
tensor(26403),2
tensor(26404),2
tensor(26405),1
tensor(26406),2
tensor(26407),0
tensor(26408),0
tensor(26409),0
tensor(26410),0
tensor(26411),0
tensor(26412),2
tensor(26413),0
tensor(26414),5
tensor(26415),0
tensor(26416),2
tensor(26417),2
tensor(26418),2
tensor(26419),2
tensor(26420),0
tensor(26421),0
tensor(26422),1
tensor(26423),2
tensor(26424),2
tensor(26425),0
tensor(26426),0
tensor(26427),2
tensor(26428),2
tensor(26429),0
tensor(26430),3
tensor(26431),0
tensor(26432),2
tensor(26433),0
tensor(26434),0
tensor(26435),2
tensor(26436),0
tensor(26437),0
tensor(26438),0
tensor(26439),0
tensor(26440),2
tensor(26441),1
tensor(26442),1
tensor(26443),0
tensor(26444),0
tensor(26445),3
tensor(26446),0
tensor(26447),2
tensor(26448),1
tensor(26449),2
tensor(26450),0
tensor(26451),1
tensor(26452),0
tensor(26453),2
tensor(26454),0
tensor(26455),0
tensor(26456),0
tensor(26457),2
tensor(26458),2
tensor(26459),0
tensor(26460),7
tensor(26461),1
tensor(26462),2
tensor(26463),0
tensor(26464),2
tensor(26465),0
tensor(26466),0
tensor(26467),0
tensor(26468),0
tensor(26469),0
tensor(26470),2
tensor(26471),0
tensor(26472),0
tensor(26473),0
tensor(26474),2
tensor(26475),2
tensor(26476),0
tensor(26477),3
tensor(26478),2
tensor(26479),2
tensor(26480),0
tensor(26481),2
tensor(26482),1
tensor(26483),0
tensor(26484),2
tensor(26485),3
tensor(26486),0
tensor(26487),0
tensor(26488),1
tensor(26489),0
tensor(26490),0
tensor(26491),2
tensor(26492),3
tensor(26493),0
tensor(26494),0
tensor(26495),2
tensor(26496),3
tensor(26497),1
tensor(26498),0
tensor(26499),0
tensor(26500),0
tensor(26501),2
tensor(26502),0
tensor(26503),2
tensor(26504),0
tensor(26505),0
tensor(26506),1
tensor(26507),2
tensor(26508),0
tensor(26509),3
tensor(26510),1
tensor(26511),0
tensor(26512),0
tensor(26513),0
tensor(26514),0
tensor(26515),0
tensor(26516),0
tensor(26517),2
tensor(26518),3
tensor(26519),0
tensor(26520),0
tensor(26521),0
tensor(26522),2
tensor(26523),0
tensor(26524),0
tensor(26525),0
tensor(26526),0
tensor(26527),2
tensor(26528),1
tensor(26529),2
tensor(26530),0
tensor(26531),2
tensor(26532),5
tensor(26533),0
tensor(26534),0
tensor(26535),0
tensor(26536),2
tensor(26537),0
tensor(26538),0
tensor(26539),0
tensor(26540),2
tensor(26541),0
tensor(26542),2
tensor(26543),2
tensor(26544),0
tensor(26545),2
tensor(26546),0
tensor(26547),0
tensor(26548),0
tensor(26549),2
tensor(26550),2
tensor(26551),2
tensor(26552),2
tensor(26553),2
tensor(26554),0
tensor(26555),2
tensor(26556),0
tensor(26557),0
tensor(26558),0
tensor(26559),2
tensor(26560),2
tensor(26561),3
tensor(26562),6
tensor(26563),0
tensor(26564),0
tensor(26565),0
tensor(26566),2
tensor(26567),0
tensor(26568),0
tensor(26569),0
tensor(26570),0
tensor(26571),0
tensor(26572),0
tensor(26573),0
tensor(26574),0
tensor(26575),0
tensor(26576),0
tensor(26577),0
tensor(26578),0
tensor(26579),0
tensor(26580),0
tensor(26581),0
tensor(26582),0
tensor(26583),0
tensor(26584),0
tensor(26585),2
tensor(26586),2
tensor(26587),1
tensor(26588),2
tensor(26589),2
tensor(26590),0
tensor(26591),0
tensor(26592),0
tensor(26593),2
tensor(26594),1
tensor(26595),0
tensor(26596),1
tensor(26597),2
tensor(26598),0
tensor(26599),0
tensor(26600),2
tensor(26601),2
tensor(26602),0
tensor(26603),0
tensor(26604),3
tensor(26605),0
tensor(26606),0
tensor(26607),0
tensor(26608),2
tensor(26609),2
tensor(26610),0
tensor(26611),0
tensor(26612),0
tensor(26613),2
tensor(26614),2
tensor(26615),2
tensor(26616),0
tensor(26617),0
tensor(26618),0
tensor(26619),0
tensor(26620),0
tensor(26621),2
tensor(26622),0
tensor(26623),0
tensor(26624),0
tensor(26625),6
tensor(26626),0
tensor(26627),0
tensor(26628),0
tensor(26629),0
tensor(26630),0
tensor(26631),2
tensor(26632),0
tensor(26633),2
tensor(26634),0
tensor(26635),5
tensor(26636),0
tensor(26637),0
tensor(26638),2
tensor(26639),0
tensor(26640),0
tensor(26641),0
tensor(26642),0
tensor(26643),2
tensor(26644),0
tensor(26645),0
tensor(26646),0
tensor(26647),0
tensor(26648),0
tensor(26649),2
tensor(26650),0
tensor(26651),0
tensor(26652),0
tensor(26653),2
tensor(26654),0
tensor(26655),0
tensor(26656),2
tensor(26657),0
tensor(26658),2
tensor(26659),0
tensor(26660),0
tensor(26661),0
tensor(26662),0
tensor(26663),0
tensor(26664),0
tensor(26665),2
tensor(26666),0
tensor(26667),2
tensor(26668),2
tensor(26669),2
tensor(26670),2
tensor(26671),0
tensor(26672),2
tensor(26673),0
tensor(26674),2
tensor(26675),0
tensor(26676),2
tensor(26677),2
tensor(26678),0
tensor(26679),0
tensor(26680),0
tensor(26681),0
tensor(26682),2
tensor(26683),0
tensor(26684),0
tensor(26685),0
tensor(26686),1
tensor(26687),0
tensor(26688),0
tensor(26689),0
tensor(26690),0
tensor(26691),2
tensor(26692),2
tensor(26693),0
tensor(26694),0
tensor(26695),0
tensor(26696),0
tensor(26697),0
tensor(26698),0
tensor(26699),2
tensor(26700),2
tensor(26701),0
tensor(26702),0
tensor(26703),0
tensor(26704),4
tensor(26705),0
tensor(26706),2
tensor(26707),2
tensor(26708),0
tensor(26709),0
tensor(26710),0
tensor(26711),2
tensor(26712),2
tensor(26713),2
tensor(26714),0
tensor(26715),2
tensor(26716),0
tensor(26717),2
tensor(26718),0
tensor(26719),0
tensor(26720),3
tensor(26721),0
tensor(26722),0
tensor(26723),0
tensor(26724),2
tensor(26725),2
tensor(26726),0
tensor(26727),2
tensor(26728),0
tensor(26729),2
tensor(26730),0
tensor(26731),0
tensor(26732),2
tensor(26733),0
tensor(26734),0
tensor(26735),2
tensor(26736),0
tensor(26737),0
tensor(26738),2
tensor(26739),2
tensor(26740),0
tensor(26741),2
tensor(26742),0
tensor(26743),0
tensor(26744),0
tensor(26745),2
tensor(26746),0
tensor(26747),0
tensor(26748),0
tensor(26749),0
tensor(26750),2
tensor(26751),2
tensor(26752),0
tensor(26753),0
tensor(26754),2
tensor(26755),2
tensor(26756),4
tensor(26757),2
tensor(26758),2
tensor(26759),0
tensor(26760),0
tensor(26761),0
tensor(26762),3
tensor(26763),0
tensor(26764),2
tensor(26765),2
tensor(26766),2
tensor(26767),2
tensor(26768),2
tensor(26769),0
tensor(26770),2
tensor(26771),2
tensor(26772),2
tensor(26773),2
tensor(26774),2
tensor(26775),2
tensor(26776),0
tensor(26777),0
tensor(26778),0
tensor(26779),2
tensor(26780),2
tensor(26781),0
tensor(26782),2
tensor(26783),0
tensor(26784),2
tensor(26785),1
tensor(26786),2
tensor(26787),0
tensor(26788),2
tensor(26789),2
tensor(26790),1
tensor(26791),2
tensor(26792),2
tensor(26793),1
tensor(26794),0
tensor(26795),2
tensor(26796),0
tensor(26797),0
tensor(26798),0
tensor(26799),2
tensor(26800),0
tensor(26801),2
tensor(26802),2
tensor(26803),2
tensor(26804),0
tensor(26805),0
tensor(26806),0
tensor(26807),1
tensor(26808),0
tensor(26809),5
tensor(26810),0
tensor(26811),2
tensor(26812),0
tensor(26813),0
tensor(26814),3
tensor(26815),0
tensor(26816),1
tensor(26817),0
tensor(26818),0
tensor(26819),2
tensor(26820),0
tensor(26821),1
tensor(26822),0
tensor(26823),0
tensor(26824),0
tensor(26825),0
tensor(26826),0
tensor(26827),2
tensor(26828),0
tensor(26829),0
tensor(26830),2
tensor(26831),0
tensor(26832),0
tensor(26833),0
tensor(26834),0
tensor(26835),1
tensor(26836),5
tensor(26837),0
tensor(26838),2
tensor(26839),0
tensor(26840),2
tensor(26841),0
tensor(26842),2
tensor(26843),0
tensor(26844),2
tensor(26845),0
tensor(26846),3
tensor(26847),0
tensor(26848),3
tensor(26849),0
tensor(26850),0
tensor(26851),5
tensor(26852),1
tensor(26853),2
tensor(26854),0
tensor(26855),1
tensor(26856),0
tensor(26857),2
tensor(26858),0
tensor(26859),0
tensor(26860),0
tensor(26861),0
tensor(26862),5
tensor(26863),2
tensor(26864),2
tensor(26865),2
tensor(26866),1
tensor(26867),0
tensor(26868),0
tensor(26869),0
tensor(26870),0
tensor(26871),0
tensor(26872),0
tensor(26873),5
tensor(26874),0
tensor(26875),3
tensor(26876),0
tensor(26877),3
tensor(26878),2
tensor(26879),0
tensor(26880),0
tensor(26881),0
tensor(26882),2
tensor(26883),0
tensor(26884),2
tensor(26885),2
tensor(26886),0
tensor(26887),2
tensor(26888),5
tensor(26889),1
tensor(26890),0
tensor(26891),0
tensor(26892),2
tensor(26893),0
tensor(26894),0
tensor(26895),0
tensor(26896),0
tensor(26897),3
tensor(26898),2
tensor(26899),2
tensor(26900),2
tensor(26901),0
tensor(26902),0
tensor(26903),2
tensor(26904),0
tensor(26905),2
tensor(26906),1
tensor(26907),2
tensor(26908),1
tensor(26909),0
tensor(26910),0
tensor(26911),0
tensor(26912),0
tensor(26913),0
tensor(26914),2
tensor(26915),0
tensor(26916),0
tensor(26917),2
tensor(26918),0
tensor(26919),0
tensor(26920),2
tensor(26921),0
tensor(26922),2
tensor(26923),1
tensor(26924),0
tensor(26925),1
tensor(26926),2
tensor(26927),0
tensor(26928),0
tensor(26929),0
tensor(26930),2
tensor(26931),0
tensor(26932),2
tensor(26933),2
tensor(26934),0
tensor(26935),0
tensor(26936),2
tensor(26937),2
tensor(26938),2
tensor(26939),0
tensor(26940),0
tensor(26941),2
tensor(26942),0
tensor(26943),2
tensor(26944),2
tensor(26945),0
tensor(26946),0
tensor(26947),2
tensor(26948),7
tensor(26949),2
tensor(26950),0
tensor(26951),2
tensor(26952),2
tensor(26953),0
tensor(26954),0
tensor(26955),2
tensor(26956),0
tensor(26957),0
tensor(26958),0
tensor(26959),0
tensor(26960),0
tensor(26961),2
tensor(26962),2
tensor(26963),0
tensor(26964),0
tensor(26965),0
tensor(26966),3
tensor(26967),0
tensor(26968),0
tensor(26969),0
tensor(26970),0
tensor(26971),2
tensor(26972),2
tensor(26973),0
tensor(26974),2
tensor(26975),0
tensor(26976),0
tensor(26977),0
tensor(26978),2
tensor(26979),2
tensor(26980),2
tensor(26981),2
tensor(26982),1
tensor(26983),0
tensor(26984),0
tensor(26985),0
tensor(26986),0
tensor(26987),0
tensor(26988),2
tensor(26989),2
tensor(26990),0
tensor(26991),1
tensor(26992),2
tensor(26993),3
tensor(26994),0
tensor(26995),0
tensor(26996),2
tensor(26997),2
tensor(26998),0
tensor(26999),0
tensor(27000),0
tensor(27001),2
tensor(27002),2
tensor(27003),0
tensor(27004),2
tensor(27005),2
tensor(27006),2
tensor(27007),2
tensor(27008),0
tensor(27009),2
tensor(27010),0
tensor(27011),3
tensor(27012),0
tensor(27013),0
tensor(27014),0
tensor(27015),0
tensor(27016),3
tensor(27017),2
tensor(27018),0
tensor(27019),0
tensor(27020),3
tensor(27021),0
tensor(27022),0
tensor(27023),0
tensor(27024),0
tensor(27025),0
tensor(27026),0
tensor(27027),0
tensor(27028),0
tensor(27029),0
tensor(27030),2
tensor(27031),0
tensor(27032),2
tensor(27033),3
tensor(27034),0
tensor(27035),0
tensor(27036),0
tensor(27037),0
tensor(27038),0
tensor(27039),2
tensor(27040),2
tensor(27041),0
tensor(27042),1
tensor(27043),2
tensor(27044),0
tensor(27045),2
tensor(27046),0
tensor(27047),0
tensor(27048),0
tensor(27049),2
tensor(27050),1
tensor(27051),3
tensor(27052),2
tensor(27053),2
tensor(27054),0
tensor(27055),1
tensor(27056),0
tensor(27057),3
tensor(27058),2
tensor(27059),1
tensor(27060),0
tensor(27061),2
tensor(27062),2
tensor(27063),0
tensor(27064),0
tensor(27065),0
tensor(27066),0
tensor(27067),0
tensor(27068),0
tensor(27069),0
tensor(27070),0
tensor(27071),3
tensor(27072),0
tensor(27073),0
tensor(27074),1
tensor(27075),0
tensor(27076),0
tensor(27077),0
tensor(27078),2
tensor(27079),2
tensor(27080),0
tensor(27081),0
tensor(27082),1
tensor(27083),3
tensor(27084),2
tensor(27085),0
tensor(27086),0
tensor(27087),0
tensor(27088),2
tensor(27089),2
tensor(27090),0
tensor(27091),3
tensor(27092),0
tensor(27093),0
tensor(27094),0
tensor(27095),0
tensor(27096),0
tensor(27097),0
tensor(27098),0
tensor(27099),2
tensor(27100),2
tensor(27101),3
tensor(27102),0
tensor(27103),0
tensor(27104),3
tensor(27105),2
tensor(27106),0
tensor(27107),0
tensor(27108),0
tensor(27109),2
tensor(27110),3
tensor(27111),2
tensor(27112),0
tensor(27113),3
tensor(27114),1
tensor(27115),2
tensor(27116),0
tensor(27117),0
tensor(27118),0
tensor(27119),2
tensor(27120),1
tensor(27121),0
tensor(27122),0
tensor(27123),0
tensor(27124),3
tensor(27125),1
tensor(27126),1
tensor(27127),1
tensor(27128),0
tensor(27129),0
tensor(27130),0
tensor(27131),1
tensor(27132),2
tensor(27133),0
tensor(27134),0
tensor(27135),0
tensor(27136),1
tensor(27137),1
tensor(27138),0
tensor(27139),0
tensor(27140),0
tensor(27141),1
tensor(27142),0
tensor(27143),1
tensor(27144),2
tensor(27145),2
tensor(27146),0
tensor(27147),1
tensor(27148),2
tensor(27149),2
tensor(27150),2
tensor(27151),1
tensor(27152),0
tensor(27153),0
tensor(27154),2
tensor(27155),2
tensor(27156),0
tensor(27157),0
tensor(27158),0
tensor(27159),2
tensor(27160),2
tensor(27161),2
tensor(27162),0
tensor(27163),0
tensor(27164),2
tensor(27165),1
tensor(27166),2
tensor(27167),0
tensor(27168),2
tensor(27169),0
tensor(27170),0
tensor(27171),0
tensor(27172),0
tensor(27173),0
tensor(27174),0
tensor(27175),0
tensor(27176),0
tensor(27177),0
tensor(27178),0
tensor(27179),0
tensor(27180),2
tensor(27181),0
tensor(27182),2
tensor(27183),2
tensor(27184),0
tensor(27185),0
tensor(27186),0
tensor(27187),1
tensor(27188),2
tensor(27189),0
tensor(27190),2
tensor(27191),2
tensor(27192),0
tensor(27193),4
tensor(27194),2
tensor(27195),0
tensor(27196),0
tensor(27197),0
tensor(27198),0
tensor(27199),3
tensor(27200),0
tensor(27201),3
tensor(27202),0
tensor(27203),0
tensor(27204),0
tensor(27205),2
tensor(27206),2
tensor(27207),2
tensor(27208),0
tensor(27209),0
tensor(27210),0
tensor(27211),0
tensor(27212),2
tensor(27213),0
tensor(27214),0
tensor(27215),1
tensor(27216),0
tensor(27217),2
tensor(27218),2
tensor(27219),0
tensor(27220),3
tensor(27221),0
tensor(27222),0
tensor(27223),2
tensor(27224),2
tensor(27225),2
tensor(27226),2
tensor(27227),0
tensor(27228),3
tensor(27229),3
tensor(27230),2
tensor(27231),0
tensor(27232),0
tensor(27233),2
tensor(27234),5
tensor(27235),2
tensor(27236),2
tensor(27237),0
tensor(27238),1
tensor(27239),2
tensor(27240),0
tensor(27241),0
tensor(27242),2
tensor(27243),2
tensor(27244),0
tensor(27245),1
tensor(27246),0
tensor(27247),0
tensor(27248),0
tensor(27249),0
tensor(27250),5
tensor(27251),1
tensor(27252),0
tensor(27253),0
tensor(27254),1
tensor(27255),0
tensor(27256),1
