id,label
TEST_13175,3
TEST_13176,0
TEST_13177,1
TEST_13178,0
TEST_13179,1
TEST_13180,2
TEST_13181,0
TEST_13182,0
TEST_13183,5
TEST_13184,0
TEST_13185,1
TEST_13186,0
TEST_13187,0
TEST_13188,0
TEST_13189,3
TEST_13190,0
TEST_13191,2
TEST_13192,0
TEST_13193,0
TEST_13194,0
TEST_13195,0
TEST_13196,3
TEST_13197,2
TEST_13198,0
TEST_13199,2
TEST_13200,1
TEST_13201,0
TEST_13202,0
TEST_13203,0
TEST_13204,2
TEST_13205,1
TEST_13206,0
TEST_13207,0
TEST_13208,0
TEST_13209,3
TEST_13210,0
TEST_13211,0
TEST_13212,0
TEST_13213,2
TEST_13214,0
TEST_13215,0
TEST_13216,0
TEST_13217,0
TEST_13218,1
TEST_13219,1
TEST_13220,2
TEST_13221,3
TEST_13222,1
TEST_13223,0
TEST_13224,1
TEST_13225,0
TEST_13226,3
TEST_13227,4
TEST_13228,0
TEST_13229,2
TEST_13230,0
TEST_13231,2
TEST_13232,1
TEST_13233,0
TEST_13234,3
TEST_13235,2
TEST_13236,2
TEST_13237,0
TEST_13238,0
TEST_13239,2
TEST_13240,0
TEST_13241,2
TEST_13242,0
TEST_13243,0
TEST_13244,2
TEST_13245,0
TEST_13246,2
TEST_13247,2
TEST_13248,0
TEST_13249,2
TEST_13250,0
TEST_13251,0
TEST_13252,1
TEST_13253,3
TEST_13254,0
TEST_13255,1
TEST_13256,0
TEST_13257,0
TEST_13258,0
TEST_13259,0
TEST_13260,0
TEST_13261,0
TEST_13262,0
TEST_13263,0
TEST_13264,0
TEST_13265,0
TEST_13266,2
TEST_13267,0
TEST_13268,0
TEST_13269,0
TEST_13270,3
TEST_13271,0
TEST_13272,2
TEST_13273,2
TEST_13274,2
TEST_13275,0
TEST_13276,0
TEST_13277,0
TEST_13278,0
TEST_13279,2
TEST_13280,0
TEST_13281,0
TEST_13282,0
TEST_13283,0
TEST_13284,0
TEST_13285,2
TEST_13286,0
TEST_13287,2
TEST_13288,0
TEST_13289,0
TEST_13290,0
TEST_13291,2
TEST_13292,2
TEST_13293,0
TEST_13294,2
TEST_13295,1
TEST_13296,0
TEST_13297,0
TEST_13298,3
TEST_13299,0
TEST_13300,2
TEST_13301,0
TEST_13302,0
TEST_13303,0
TEST_13304,0
TEST_13305,1
TEST_13306,3
TEST_13307,0
TEST_13308,2
TEST_13309,0
TEST_13310,3
TEST_13311,0
TEST_13312,0
TEST_13313,2
TEST_13314,7
TEST_13315,2
TEST_13316,0
TEST_13317,2
TEST_13318,0
TEST_13319,1
TEST_13320,0
TEST_13321,2
TEST_13322,1
TEST_13323,2
TEST_13324,1
TEST_13325,0
TEST_13326,0
TEST_13327,0
TEST_13328,0
TEST_13329,0
TEST_13330,2
TEST_13331,0
TEST_13332,0
TEST_13333,0
TEST_13334,0
TEST_13335,1
TEST_13336,0
TEST_13337,0
TEST_13338,0
TEST_13339,2
TEST_13340,1
TEST_13341,1
TEST_13342,2
TEST_13343,2
TEST_13344,0
TEST_13345,0
TEST_13346,2
TEST_13347,0
TEST_13348,1
TEST_13349,2
TEST_13350,5
TEST_13351,0
TEST_13352,2
TEST_13353,0
TEST_13354,0
TEST_13355,1
TEST_13356,0
TEST_13357,1
TEST_13358,2
TEST_13359,0
TEST_13360,0
TEST_13361,2
TEST_13362,0
TEST_13363,1
TEST_13364,3
TEST_13365,2
TEST_13366,1
TEST_13367,2
TEST_13368,0
TEST_13369,2
TEST_13370,0
TEST_13371,0
TEST_13372,0
TEST_13373,3
TEST_13374,2
TEST_13375,2
TEST_13376,0
TEST_13377,1
TEST_13378,2
TEST_13379,0
TEST_13380,0
TEST_13381,0
TEST_13382,2
TEST_13383,0
TEST_13384,0
TEST_13385,0
TEST_13386,0
TEST_13387,0
TEST_13388,0
TEST_13389,7
TEST_13390,2
TEST_13391,0
TEST_13392,0
TEST_13393,0
TEST_13394,3
TEST_13395,1
TEST_13396,2
TEST_13397,0
TEST_13398,2
TEST_13399,0
TEST_13400,2
TEST_13401,0
TEST_13402,0
TEST_13403,0
TEST_13404,2
TEST_13405,1
TEST_13406,0
TEST_13407,0
TEST_13408,2
TEST_13409,0
TEST_13410,0
TEST_13411,0
TEST_13412,0
TEST_13413,1
TEST_13414,1
TEST_13415,0
TEST_13416,0
TEST_13417,2
TEST_13418,2
TEST_13419,1
TEST_13420,0
TEST_13421,2
TEST_13422,2
TEST_13423,0
TEST_13424,2
TEST_13425,2
TEST_13426,1
TEST_13427,0
TEST_13428,1
TEST_13429,0
TEST_13430,0
TEST_13431,0
TEST_13432,2
TEST_13433,3
TEST_13434,0
TEST_13435,3
TEST_13436,2
TEST_13437,0
TEST_13438,0
TEST_13439,0
TEST_13440,2
TEST_13441,3
TEST_13442,0
TEST_13443,2
TEST_13444,2
TEST_13445,2
TEST_13446,0
TEST_13447,2
TEST_13448,2
TEST_13449,0
TEST_13450,4
TEST_13451,2
TEST_13452,0
TEST_13453,2
TEST_13454,2
TEST_13455,1
TEST_13456,1
TEST_13457,0
TEST_13458,0
TEST_13459,0
TEST_13460,0
TEST_13461,1
TEST_13462,3
TEST_13463,3
TEST_13464,1
TEST_13465,0
TEST_13466,2
TEST_13467,2
TEST_13468,0
TEST_13469,0
TEST_13470,0
TEST_13471,0
TEST_13472,0
TEST_13473,0
TEST_13474,0
TEST_13475,0
TEST_13476,3
TEST_13477,0
TEST_13478,2
TEST_13479,0
TEST_13480,0
TEST_13481,0
TEST_13482,1
TEST_13483,1
TEST_13484,0
TEST_13485,0
TEST_13486,0
TEST_13487,0
TEST_13488,2
TEST_13489,0
TEST_13490,2
TEST_13491,0
TEST_13492,2
TEST_13493,0
TEST_13494,0
TEST_13495,0
TEST_13496,2
TEST_13497,3
TEST_13498,2
TEST_13499,2
TEST_13500,0
TEST_13501,0
TEST_13502,2
TEST_13503,2
TEST_13504,0
TEST_13505,0
TEST_13506,0
TEST_13507,2
TEST_13508,2
TEST_13509,2
TEST_13510,0
TEST_13511,0
TEST_13512,0
TEST_13513,0
TEST_13514,2
TEST_13515,3
TEST_13516,0
TEST_13517,0
TEST_13518,3
TEST_13519,2
TEST_13520,2
TEST_13521,1
TEST_13522,1
TEST_13523,0
TEST_13524,0
TEST_13525,0
TEST_13526,0
TEST_13527,1
TEST_13528,2
TEST_13529,3
TEST_13530,0
TEST_13531,2
TEST_13532,0
TEST_13533,2
TEST_13534,0
TEST_13535,2
TEST_13536,0
TEST_13537,0
TEST_13538,0
TEST_13539,4
TEST_13540,3
TEST_13541,0
TEST_13542,0
TEST_13543,3
TEST_13544,0
TEST_13545,0
TEST_13546,0
TEST_13547,0
TEST_13548,2
TEST_13549,0
TEST_13550,0
TEST_13551,0
TEST_13552,0
TEST_13553,0
TEST_13554,0
TEST_13555,2
TEST_13556,0
TEST_13557,2
TEST_13558,0
TEST_13559,1
TEST_13560,2
TEST_13561,0
TEST_13562,0
TEST_13563,0
TEST_13564,0
TEST_13565,2
TEST_13566,2
TEST_13567,0
TEST_13568,0
TEST_13569,0
TEST_13570,0
TEST_13571,0
TEST_13572,2
TEST_13573,5
TEST_13574,0
TEST_13575,0
TEST_13576,3
TEST_13577,0
TEST_13578,3
TEST_13579,0
TEST_13580,0
TEST_13581,0
TEST_13582,2
TEST_13583,0
TEST_13584,3
TEST_13585,0
TEST_13586,2
TEST_13587,2
TEST_13588,0
TEST_13589,2
TEST_13590,0
TEST_13591,0
TEST_13592,0
TEST_13593,0
TEST_13594,3
TEST_13595,2
TEST_13596,0
TEST_13597,0
TEST_13598,3
TEST_13599,2
TEST_13600,2
TEST_13601,0
TEST_13602,2
TEST_13603,1
TEST_13604,0
TEST_13605,2
TEST_13606,0
TEST_13607,0
TEST_13608,2
TEST_13609,0
TEST_13610,0
TEST_13611,0
TEST_13612,0
TEST_13613,3
TEST_13614,0
TEST_13615,0
TEST_13616,0
TEST_13617,4
TEST_13618,0
TEST_13619,0
TEST_13620,0
TEST_13621,0
TEST_13622,0
TEST_13623,0
TEST_13624,0
TEST_13625,1
TEST_13626,0
TEST_13627,3
TEST_13628,2
TEST_13629,0
TEST_13630,2
TEST_13631,0
TEST_13632,2
TEST_13633,0
TEST_13634,2
TEST_13635,0
TEST_13636,0
TEST_13637,2
TEST_13638,3
TEST_13639,2
TEST_13640,0
TEST_13641,0
TEST_13642,0
TEST_13643,0
TEST_13644,2
TEST_13645,0
TEST_13646,2
TEST_13647,0
TEST_13648,0
TEST_13649,0
TEST_13650,0
TEST_13651,0
TEST_13652,0
TEST_13653,0
TEST_13654,0
TEST_13655,0
TEST_13656,2
TEST_13657,0
TEST_13658,4
TEST_13659,0
TEST_13660,0
TEST_13661,0
TEST_13662,0
TEST_13663,0
TEST_13664,1
TEST_13665,3
TEST_13666,2
TEST_13667,2
TEST_13668,0
TEST_13669,2
TEST_13670,1
TEST_13671,0
TEST_13672,0
TEST_13673,0
TEST_13674,0
TEST_13675,2
TEST_13676,2
TEST_13677,2
TEST_13678,1
TEST_13679,0
TEST_13680,0
TEST_13681,3
TEST_13682,0
TEST_13683,1
TEST_13684,2
TEST_13685,2
TEST_13686,0
TEST_13687,0
TEST_13688,2
TEST_13689,0
TEST_13690,0
TEST_13691,0
TEST_13692,3
TEST_13693,4
TEST_13694,0
TEST_13695,0
TEST_13696,0
TEST_13697,2
TEST_13698,2
TEST_13699,0
TEST_13700,0
TEST_13701,0
TEST_13702,0
TEST_13703,1
TEST_13704,0
TEST_13705,0
TEST_13706,0
TEST_13707,0
TEST_13708,0
TEST_13709,0
TEST_13710,0
TEST_13711,3
TEST_13712,0
TEST_13713,0
TEST_13714,7
TEST_13715,2
TEST_13716,0
TEST_13717,0
TEST_13718,1
TEST_13719,0
TEST_13720,0
TEST_13721,2
TEST_13722,0
TEST_13723,0
TEST_13724,0
TEST_13725,0
TEST_13726,2
TEST_13727,1
TEST_13728,2
TEST_13729,0
TEST_13730,2
TEST_13731,2
TEST_13732,0
TEST_13733,0
TEST_13734,2
TEST_13735,5
TEST_13736,1
TEST_13737,2
TEST_13738,0
TEST_13739,0
TEST_13740,1
TEST_13741,0
TEST_13742,0
TEST_13743,0
TEST_13744,2
TEST_13745,0
TEST_13746,6
TEST_13747,0
TEST_13748,0
TEST_13749,0
TEST_13750,0
TEST_13751,0
TEST_13752,2
TEST_13753,0
TEST_13754,0
TEST_13755,2
TEST_13756,0
TEST_13757,0
TEST_13758,2
TEST_13759,0
TEST_13760,0
TEST_13761,2
TEST_13762,0
TEST_13763,2
TEST_13764,1
TEST_13765,0
TEST_13766,0
TEST_13767,4
TEST_13768,0
TEST_13769,0
TEST_13770,0
TEST_13771,2
TEST_13772,1
TEST_13773,0
TEST_13774,0
TEST_13775,0
TEST_13776,1
TEST_13777,0
TEST_13778,0
TEST_13779,0
TEST_13780,3
TEST_13781,1
TEST_13782,0
TEST_13783,2
TEST_13784,1
TEST_13785,0
TEST_13786,2
TEST_13787,3
TEST_13788,0
TEST_13789,0
TEST_13790,0
TEST_13791,0
TEST_13792,0
TEST_13793,2
TEST_13794,3
TEST_13795,1
TEST_13796,2
TEST_13797,3
TEST_13798,2
TEST_13799,2
TEST_13800,0
TEST_13801,2
TEST_13802,2
TEST_13803,5
TEST_13804,0
TEST_13805,0
TEST_13806,2
TEST_13807,0
TEST_13808,0
TEST_13809,0
TEST_13810,2
TEST_13811,2
TEST_13812,0
TEST_13813,0
TEST_13814,0
TEST_13815,0
TEST_13816,0
TEST_13817,0
TEST_13818,0
TEST_13819,2
TEST_13820,0
TEST_13821,0
TEST_13822,0
TEST_13823,0
TEST_13824,0
TEST_13825,2
TEST_13826,1
TEST_13827,3
TEST_13828,0
TEST_13829,2
TEST_13830,0
TEST_13831,0
TEST_13832,2
TEST_13833,2
TEST_13834,2
TEST_13835,0
TEST_13836,2
TEST_13837,0
TEST_13838,0
TEST_13839,2
TEST_13840,2
TEST_13841,0
TEST_13842,0
TEST_13843,3
TEST_13844,0
TEST_13845,2
TEST_13846,2
TEST_13847,0
TEST_13848,3
TEST_13849,2
TEST_13850,2
TEST_13851,2
TEST_13852,0
TEST_13853,0
TEST_13854,1
TEST_13855,0
TEST_13856,0
TEST_13857,3
TEST_13858,0
TEST_13859,0
TEST_13860,0
TEST_13861,0
TEST_13862,2
TEST_13863,0
TEST_13864,0
TEST_13865,0
TEST_13866,0
TEST_13867,0
TEST_13868,0
TEST_13869,0
TEST_13870,3
TEST_13871,0
TEST_13872,2
TEST_13873,0
TEST_13874,0
TEST_13875,1
TEST_13876,3
TEST_13877,2
TEST_13878,3
TEST_13879,0
TEST_13880,0
TEST_13881,0
TEST_13882,0
TEST_13883,0
TEST_13884,0
TEST_13885,0
TEST_13886,0
TEST_13887,2
TEST_13888,2
TEST_13889,2
TEST_13890,3
TEST_13891,0
TEST_13892,0
TEST_13893,2
TEST_13894,3
TEST_13895,2
TEST_13896,0
TEST_13897,2
TEST_13898,5
TEST_13899,0
TEST_13900,2
TEST_13901,2
TEST_13902,0
TEST_13903,0
TEST_13904,5
TEST_13905,0
TEST_13906,0
TEST_13907,1
TEST_13908,2
TEST_13909,2
TEST_13910,1
TEST_13911,0
TEST_13912,2
TEST_13913,2
TEST_13914,2
TEST_13915,0
TEST_13916,0
TEST_13917,0
TEST_13918,0
TEST_13919,0
TEST_13920,0
TEST_13921,0
TEST_13922,0
TEST_13923,1
TEST_13924,0
TEST_13925,0
TEST_13926,0
TEST_13927,2
TEST_13928,1
TEST_13929,2
TEST_13930,0
TEST_13931,0
TEST_13932,0
TEST_13933,0
TEST_13934,1
TEST_13935,0
TEST_13936,0
TEST_13937,0
TEST_13938,1
TEST_13939,1
TEST_13940,0
TEST_13941,2
TEST_13942,2
TEST_13943,0
TEST_13944,2
TEST_13945,0
TEST_13946,0
TEST_13947,2
TEST_13948,2
TEST_13949,0
TEST_13950,0
TEST_13951,0
TEST_13952,5
TEST_13953,2
TEST_13954,0
TEST_13955,2
TEST_13956,0
TEST_13957,0
TEST_13958,0
TEST_13959,3
TEST_13960,3
TEST_13961,0
TEST_13962,2
TEST_13963,0
TEST_13964,2
TEST_13965,5
TEST_13966,0
TEST_13967,0
TEST_13968,0
TEST_13969,0
TEST_13970,0
TEST_13971,2
TEST_13972,0
TEST_13973,0
TEST_13974,1
TEST_13975,0
TEST_13976,2
TEST_13977,0
TEST_13978,0
TEST_13979,2
TEST_13980,5
TEST_13981,0
TEST_13982,3
TEST_13983,0
TEST_13984,3
TEST_13985,0
TEST_13986,2
TEST_13987,2
TEST_13988,3
TEST_13989,0
TEST_13990,1
TEST_13991,0
TEST_13992,0
TEST_13993,2
TEST_13994,2
TEST_13995,2
TEST_13996,1
TEST_13997,0
TEST_13998,0
TEST_13999,2
TEST_14000,0
TEST_14001,0
TEST_14002,2
TEST_14003,3
TEST_14004,2
TEST_14005,2
TEST_14006,2
TEST_14007,1
TEST_14008,5
TEST_14009,2
TEST_14010,2
TEST_14011,0
TEST_14012,0
TEST_14013,0
TEST_14014,2
TEST_14015,0
TEST_14016,0
TEST_14017,0
TEST_14018,1
TEST_14019,1
TEST_14020,0
TEST_14021,0
TEST_14022,2
TEST_14023,0
TEST_14024,0
TEST_14025,0
TEST_14026,1
TEST_14027,2
TEST_14028,0
TEST_14029,2
TEST_14030,1
TEST_14031,1
TEST_14032,0
TEST_14033,0
TEST_14034,2
TEST_14035,0
TEST_14036,4
TEST_14037,0
TEST_14038,0
TEST_14039,2
TEST_14040,2
TEST_14041,3
TEST_14042,2
TEST_14043,0
TEST_14044,2
TEST_14045,2
TEST_14046,0
TEST_14047,0
TEST_14048,2
TEST_14049,7
TEST_14050,2
TEST_14051,0
TEST_14052,0
TEST_14053,0
TEST_14054,1
TEST_14055,2
TEST_14056,0
TEST_14057,2
TEST_14058,0
TEST_14059,5
TEST_14060,0
TEST_14061,1
TEST_14062,1
TEST_14063,3
TEST_14064,1
TEST_14065,0
TEST_14066,2
TEST_14067,1
TEST_14068,0
TEST_14069,2
TEST_14070,0
TEST_14071,0
TEST_14072,0
TEST_14073,0
TEST_14074,1
TEST_14075,1
TEST_14076,2
TEST_14077,3
TEST_14078,0
TEST_14079,3
TEST_14080,0
TEST_14081,0
TEST_14082,2
TEST_14083,3
TEST_14084,3
TEST_14085,2
TEST_14086,0
TEST_14087,1
TEST_14088,2
TEST_14089,0
TEST_14090,0
TEST_14091,2
TEST_14092,3
TEST_14093,0
TEST_14094,0
TEST_14095,0
TEST_14096,0
TEST_14097,2
TEST_14098,2
TEST_14099,2
TEST_14100,0
TEST_14101,2
TEST_14102,0
TEST_14103,0
TEST_14104,2
TEST_14105,1
TEST_14106,4
TEST_14107,3
TEST_14108,2
TEST_14109,2
TEST_14110,0
TEST_14111,0
TEST_14112,0
TEST_14113,3
TEST_14114,0
TEST_14115,2
TEST_14116,0
TEST_14117,2
TEST_14118,0
TEST_14119,0
TEST_14120,2
TEST_14121,2
TEST_14122,1
TEST_14123,2
TEST_14124,1
TEST_14125,1
TEST_14126,2
TEST_14127,0
TEST_14128,2
TEST_14129,2
TEST_14130,0
TEST_14131,2
TEST_14132,0
TEST_14133,0
TEST_14134,0
TEST_14135,0
TEST_14136,2
TEST_14137,0
TEST_14138,4
TEST_14139,0
TEST_14140,2
TEST_14141,2
TEST_14142,0
TEST_14143,0
TEST_14144,2
TEST_14145,2
TEST_14146,0
TEST_14147,2
TEST_14148,2
TEST_14149,1
TEST_14150,0
TEST_14151,2
TEST_14152,1
TEST_14153,0
TEST_14154,0
TEST_14155,2
TEST_14156,0
TEST_14157,0
TEST_14158,2
TEST_14159,0
TEST_14160,0
TEST_14161,2
TEST_14162,0
TEST_14163,2
TEST_14164,1
TEST_14165,2
TEST_14166,0
TEST_14167,2
TEST_14168,2
TEST_14169,0
TEST_14170,0
TEST_14171,0
TEST_14172,3
TEST_14173,0
TEST_14174,1
TEST_14175,0
TEST_14176,0
TEST_14177,2
TEST_14178,0
TEST_14179,2
TEST_14180,2
TEST_14181,5
TEST_14182,0
TEST_14183,0
TEST_14184,3
TEST_14185,0
TEST_14186,2
TEST_14187,1
TEST_14188,0
TEST_14189,0
TEST_14190,0
TEST_14191,0
TEST_14192,0
TEST_14193,2
TEST_14194,0
TEST_14195,0
TEST_14196,0
TEST_14197,2
TEST_14198,3
TEST_14199,0
TEST_14200,0
TEST_14201,2
TEST_14202,0
TEST_14203,0
TEST_14204,0
TEST_14205,0
TEST_14206,0
TEST_14207,2
TEST_14208,2
TEST_14209,0
TEST_14210,0
TEST_14211,0
TEST_14212,0
TEST_14213,0
TEST_14214,3
TEST_14215,3
TEST_14216,0
TEST_14217,0
TEST_14218,2
TEST_14219,5
TEST_14220,0
TEST_14221,2
TEST_14222,0
TEST_14223,0
TEST_14224,0
TEST_14225,0
TEST_14226,3
TEST_14227,0
TEST_14228,2
TEST_14229,0
TEST_14230,2
TEST_14231,2
TEST_14232,0
TEST_14233,0
TEST_14234,1
TEST_14235,0
TEST_14236,0
TEST_14237,0
TEST_14238,2
TEST_14239,2
TEST_14240,1
TEST_14241,0
TEST_14242,0
TEST_14243,0
TEST_14244,1
TEST_14245,0
TEST_14246,2
TEST_14247,0
TEST_14248,2
TEST_14249,0
TEST_14250,2
TEST_14251,2
TEST_14252,2
TEST_14253,0
TEST_14254,0
TEST_14255,0
TEST_14256,0
TEST_14257,2
TEST_14258,2
TEST_14259,2
TEST_14260,1
TEST_14261,5
TEST_14262,0
TEST_14263,0
TEST_14264,0
TEST_14265,0
TEST_14266,0
TEST_14267,0
TEST_14268,3
TEST_14269,0
TEST_14270,1
TEST_14271,3
TEST_14272,0
TEST_14273,7
TEST_14274,2
TEST_14275,2
TEST_14276,2
TEST_14277,0
TEST_14278,2
TEST_14279,0
TEST_14280,0
TEST_14281,2
TEST_14282,0
TEST_14283,2
TEST_14284,0
TEST_14285,0
TEST_14286,1
TEST_14287,0
TEST_14288,0
TEST_14289,2
TEST_14290,0
TEST_14291,1
TEST_14292,0
TEST_14293,0
TEST_14294,2
TEST_14295,0
TEST_14296,0
TEST_14297,2
TEST_14298,0
TEST_14299,0
TEST_14300,0
TEST_14301,2
TEST_14302,1
TEST_14303,0
TEST_14304,0
TEST_14305,0
TEST_14306,2
TEST_14307,0
TEST_14308,0
TEST_14309,1
TEST_14310,0
TEST_14311,0
TEST_14312,0
TEST_14313,3
TEST_14314,0
TEST_14315,0
TEST_14316,0
TEST_14317,3
TEST_14318,2
TEST_14319,0
TEST_14320,1
TEST_14321,2
TEST_14322,0
TEST_14323,0
TEST_14324,3
TEST_14325,0
TEST_14326,2
TEST_14327,0
TEST_14328,3
TEST_14329,0
TEST_14330,2
TEST_14331,0
TEST_14332,2
TEST_14333,4
TEST_14334,2
TEST_14335,0
TEST_14336,0
TEST_14337,2
TEST_14338,0
TEST_14339,2
TEST_14340,0
TEST_14341,2
TEST_14342,0
TEST_14343,0
TEST_14344,0
TEST_14345,0
TEST_14346,0
TEST_14347,0
TEST_14348,5
TEST_14349,0
TEST_14350,2
TEST_14351,0
TEST_14352,3
TEST_14353,2
TEST_14354,0
TEST_14355,2
TEST_14356,2
TEST_14357,2
TEST_14358,1
TEST_14359,2
TEST_14360,1
TEST_14361,0
TEST_14362,3
TEST_14363,3
TEST_14364,2
TEST_14365,0
TEST_14366,0
TEST_14367,0
TEST_14368,0
TEST_14369,0
TEST_14370,0
TEST_14371,2
TEST_14372,2
TEST_14373,2
TEST_14374,0
TEST_14375,2
TEST_14376,2
TEST_14377,1
TEST_14378,0
TEST_14379,0
TEST_14380,0
TEST_14381,1
TEST_14382,2
TEST_14383,2
TEST_14384,2
TEST_14385,2
TEST_14386,3
TEST_14387,2
TEST_14388,2
TEST_14389,0
TEST_14390,0
TEST_14391,2
TEST_14392,2
TEST_14393,0
TEST_14394,0
TEST_14395,2
TEST_14396,0
TEST_14397,0
TEST_14398,1
TEST_14399,1
TEST_14400,1
TEST_14401,0
TEST_14402,0
TEST_14403,4
TEST_14404,2
TEST_14405,0
TEST_14406,2
TEST_14407,0
TEST_14408,0
TEST_14409,2
TEST_14410,6
TEST_14411,0
TEST_14412,0
TEST_14413,0
TEST_14414,0
TEST_14415,0
TEST_14416,0
TEST_14417,0
TEST_14418,2
TEST_14419,2
TEST_14420,0
TEST_14421,0
TEST_14422,0
TEST_14423,2
TEST_14424,0
TEST_14425,1
TEST_14426,0
TEST_14427,0
TEST_14428,2
TEST_14429,1
TEST_14430,2
TEST_14431,0
TEST_14432,0
TEST_14433,2
TEST_14434,2
TEST_14435,2
TEST_14436,0
TEST_14437,2
TEST_14438,0
TEST_14439,0
TEST_14440,0
TEST_14441,3
TEST_14442,0
TEST_14443,0
TEST_14444,1
TEST_14445,2
TEST_14446,2
TEST_14447,0
TEST_14448,3
TEST_14449,3
TEST_14450,1
TEST_14451,2
TEST_14452,2
TEST_14453,0
TEST_14454,0
TEST_14455,2
TEST_14456,3
TEST_14457,2
TEST_14458,0
TEST_14459,0
TEST_14460,2
TEST_14461,0
TEST_14462,2
TEST_14463,0
TEST_14464,2
TEST_14465,0
TEST_14466,0
TEST_14467,1
TEST_14468,0
TEST_14469,2
TEST_14470,0
TEST_14471,2
TEST_14472,1
TEST_14473,0
TEST_14474,2
TEST_14475,0
TEST_14476,2
TEST_14477,0
TEST_14478,0
TEST_14479,2
TEST_14480,3
TEST_14481,3
TEST_14482,0
TEST_14483,0
TEST_14484,0
TEST_14485,0
TEST_14486,0
TEST_14487,0
TEST_14488,1
TEST_14489,0
TEST_14490,2
TEST_14491,2
TEST_14492,2
TEST_14493,0
TEST_14494,2
TEST_14495,0
TEST_14496,2
TEST_14497,0
TEST_14498,3
TEST_14499,0
TEST_14500,1
TEST_14501,2
TEST_14502,0
TEST_14503,0
TEST_14504,3
TEST_14505,0
TEST_14506,4
TEST_14507,5
TEST_14508,0
TEST_14509,0
TEST_14510,2
TEST_14511,0
TEST_14512,0
TEST_14513,3
TEST_14514,2
TEST_14515,0
TEST_14516,2
TEST_14517,0
TEST_14518,0
TEST_14519,0
TEST_14520,3
TEST_14521,0
TEST_14522,3
TEST_14523,2
TEST_14524,0
TEST_14525,2
TEST_14526,2
TEST_14527,0
TEST_14528,0
TEST_14529,2
TEST_14530,2
TEST_14531,0
TEST_14532,0
TEST_14533,0
TEST_14534,2
TEST_14535,5
TEST_14536,1
TEST_14537,2
TEST_14538,2
TEST_14539,0
TEST_14540,0
TEST_14541,2
TEST_14542,2
TEST_14543,0
TEST_14544,0
TEST_14545,3
TEST_14546,1
TEST_14547,0
TEST_14548,0
TEST_14549,1
TEST_14550,5
TEST_14551,2
TEST_14552,0
TEST_14553,0
TEST_14554,3
TEST_14555,0
TEST_14556,2
TEST_14557,2
TEST_14558,2
TEST_14559,0
TEST_14560,2
TEST_14561,2
TEST_14562,6
TEST_14563,5
TEST_14564,0
TEST_14565,0
TEST_14566,2
TEST_14567,0
TEST_14568,0
TEST_14569,2
TEST_14570,1
TEST_14571,7
TEST_14572,1
TEST_14573,1
TEST_14574,0
TEST_14575,0
TEST_14576,0
TEST_14577,2
TEST_14578,0
TEST_14579,2
TEST_14580,0
TEST_14581,4
TEST_14582,2
TEST_14583,2
TEST_14584,0
TEST_14585,0
TEST_14586,0
TEST_14587,0
TEST_14588,0
TEST_14589,2
TEST_14590,2
TEST_14591,0
TEST_14592,0
TEST_14593,0
TEST_14594,2
TEST_14595,1
TEST_14596,0
TEST_14597,1
TEST_14598,0
TEST_14599,0
TEST_14600,2
TEST_14601,3
TEST_14602,0
TEST_14603,2
TEST_14604,3
TEST_14605,0
TEST_14606,2
TEST_14607,0
TEST_14608,3
TEST_14609,1
TEST_14610,0
TEST_14611,2
TEST_14612,2
TEST_14613,0
TEST_14614,0
TEST_14615,1
TEST_14616,0
TEST_14617,0
TEST_14618,0
TEST_14619,2
TEST_14620,0
TEST_14621,0
TEST_14622,2
TEST_14623,0
TEST_14624,1
TEST_14625,0
TEST_14626,2
TEST_14627,0
TEST_14628,2
TEST_14629,0
TEST_14630,0
TEST_14631,0
TEST_14632,0
TEST_14633,0
TEST_14634,0
TEST_14635,2
TEST_14636,2
TEST_14637,0
TEST_14638,0
TEST_14639,1
TEST_14640,2
TEST_14641,0
TEST_14642,0
TEST_14643,2
TEST_14644,0
TEST_14645,2
TEST_14646,1
TEST_14647,1
TEST_14648,2
TEST_14649,0
TEST_14650,0
TEST_14651,0
TEST_14652,0
TEST_14653,2
TEST_14654,0
TEST_14655,0
TEST_14656,3
TEST_14657,2
TEST_14658,0
TEST_14659,0
TEST_14660,0
TEST_14661,0
TEST_14662,2
TEST_14663,2
TEST_14664,0
TEST_14665,5
TEST_14666,0
TEST_14667,0
TEST_14668,2
TEST_14669,0
TEST_14670,0
TEST_14671,0
TEST_14672,1
TEST_14673,2
TEST_14674,0
TEST_14675,2
TEST_14676,0
TEST_14677,0
TEST_14678,2
TEST_14679,0
TEST_14680,0
TEST_14681,3
TEST_14682,2
TEST_14683,4
TEST_14684,0
TEST_14685,2
TEST_14686,0
TEST_14687,2
TEST_14688,1
TEST_14689,2
TEST_14690,2
TEST_14691,0
TEST_14692,0
TEST_14693,0
TEST_14694,0
TEST_14695,0
TEST_14696,0
TEST_14697,5
TEST_14698,0
TEST_14699,0
TEST_14700,2
TEST_14701,2
TEST_14702,0
TEST_14703,0
TEST_14704,2
TEST_14705,0
TEST_14706,2
TEST_14707,0
TEST_14708,0
TEST_14709,0
TEST_14710,5
TEST_14711,1
TEST_14712,0
TEST_14713,1
TEST_14714,2
TEST_14715,2
TEST_14716,0
TEST_14717,3
TEST_14718,2
TEST_14719,0
TEST_14720,0
TEST_14721,0
TEST_14722,0
TEST_14723,2
TEST_14724,0
TEST_14725,2
TEST_14726,0
TEST_14727,0
TEST_14728,2
TEST_14729,0
